"Time","Am2:Measured current"
0.13249999999999623,0
0.13250000000000001,0
0.1326,0
0.13269999999999998,0
0.13279999999999997,0
0.13289999999999996,0
0.13299999999999995,0
0.13309999999999994,0
0.13319999999999993,0
0.13329999999999992,0
0.13339999999999991,0
0.1334999999999999,0
0.13359999999999989,0
0.13369999999999987,0
0.13379999999999986,0
0.13389999999999985,0
0.13399999999999984,0
0.13409999999999983,0
0.13419999999999982,0
0.13429999999999981,0
0.1343999999999998,0
0.13449999999999979,0
0.13459999999999978,0
0.13469999999999976,0
0.13479999999999975,0
0.13489999999999974,0
0.13499999999999973,0
0.13500000000000001,0
0.1351,0
0.13519999999999999,0
0.13529999999999998,0
0.13539999999999996,0
0.13548922465551272,0
0.13548922465551655,3.7254643814321753e-12
0.13558922465551654,0.09977782759278675
0.13568922465551653,0.1946030135848611
0.13578922465551652,0.28438867497757414
0.13588922465551651,0.36905461390653826
0.13598922465551649,0.44852743635009018
0.13608922465551648,0.52274066111841266
0.13618922465551647,0.59163481897235437
0.13628922465551646,0.65515754173174479
0.13638922465551645,0.71326364124682318
0.13648922465551644,0.7659151781212703
0.13658922465551643,0.81308152008944168
0.13668922465551642,0.85473938996540699
0.13678922465551641,0.89087290309596412
0.13688922465551639,0.92147359426501607
0.13698922465551638,0.94654043401140209
0.13708922465551637,0.96607983433739619
0.13718922465551636,0.98010564380030152
0.13728922465551635,0.98863913199442344
0.13738922465551634,0.99170896344596215
0.13748922465551633,0.98935116095828235
0.1374999999999961,0.98877491589070177
0.13750000000000001,0.77627491589048159
0.1376,0.76810651459553059
0.13769999999999999,0.75491204145870627
0.13779999999999998,0.73674939597946709
0.13789999999999997,0.71368314815867473
0.13799999999999996,0.68578445061711601
0.13809999999999995,0.6531309413211801
0.13819999999999993,0.61580663705432492
0.13829999999999992,0.5739018177861186
0.13839999999999991,0.52751290210349833
0.1384999999999999,0.47674231388163379
0.13859999999999989,0.42169834038434306
0.13869999999999988,0.36249498199592223
0.13879999999999987,0.29925179379838562
0.13889999999999986,0.23209371921953137
0.13899999999999985,0.16115091598872722
0.13909999999999983,0.086558574647884079
0.13919999999999982,0.0084567298760473975
0.13921057271391618,1.9588775046486262e-12
0.13921057271392059,0
0.13931057271392058,0
0.13941057271392057,0
0.13951057271392056,0
0.13961057271392055,0
0.13971057271392054,0
0.13981057271392053,0
0.13991057271392052,0
0.13999999999999604,0
0.14000000000000001,0
0.1401,0
0.14019999999999999,0
0.14029999999999998,0
0.14039999999999997,0
0.14049999999999996,0
0.14059999999999995,0
0.14069999999999994,0
0.14079999999999993,0
0.14089999999999991,0
0.1409999999999999,0
0.14109999999999989,0
0.14119999999999988,0
0.14129999999999987,0
0.14139999999999986,0
0.14149999999999985,0
0.14159999999999984,0
0.14169999999999983,0
0.14179999999999982,0
0.1418999999999998,0
0.14199999999999979,0
0.14209999999999978,0
0.14219999999999977,0
0.14229999999999976,0
0.14239999999999975,0
0.14249999999999974,0
0.14250000000000002,0
0.1426,0
0.14269999999999999,0
0.14279999999999998,0
0.14289999999999997,0
0.14299999999999996,0
0.14309999999999995,0
0.14319999999999994,0
0.14329999999999993,0
0.14339999999999992,0
0.14349999999999991,0
0.14359999999999989,0
0.14369999999999988,0
0.14379999999999987,0
0.14389999999999986,0
0.14398523208355815,0
0.14398523208356226,-1.8336443474709085e-12
0.14408523208356225,-0.086621060301787178
0.14418523208356224,-0.1683905970369306
0.14428523208356223,-0.24523945988878904
0.14438523208356221,-0.3171050229436787
0.1444852320835622,-0.38393127834562435
0.14458523208356219,-0.44566892049837925
0.14468523208356218,-0.50227542069715048
0.14478523208356217,-0.55371509208469538
0.14488523208356216,-0.59995914483971724
0.14498523208356215,-0.64098573151973248
0.14499999999999588,-0.64660136128654244
0.14499999999999999,-0.84870087100080838
0.14509999999999998,-0.88605295002126061
0.14519999999999997,-0.91787375238522584
0.14529999999999996,-0.94416056756355493
0.14539999999999995,-0.96491812615834105
0.14549999999999993,-0.98015859738908429
0.14559999999999992,-0.98990157596625883
0.14569999999999991,-0.99417405837143136
0.1457999999999999,-0.99301040857799805
0.14583333333332921,-0.99142149110396716
0.14583333333333334,-0.99142149110373312
0.14593333333333333,-0.98307576888154014
0.14603333333333332,-0.96940247727692075
0.14613333333333331,-0.95046015655986915
0.1462333333333333,-0.92631444543029851
0.14633333333333329,-0.89703799161396391
0.14643333333333328,-0.86271035245962935
0.14653333333333327,-0.82341788567915275
0.14663333333333325,-0.7792536303860822
0.14673333333333324,-0.73031717860228751
0.14683333333333323,-0.67671453741548149
0.14693333333333322,-0.61855798198395862
0.14703333333333321,-0.55596589959772924
0.1471333333333332,-0.48906262501815778
0.14723333333333319,-0.4179782673302519
0.14733333333333318,-0.34284852855417469
0.14743333333333317,-0.26381451427394609
0.1474999999999958,-0.20902817421292896
0.14749999999999999,-0.037112062904745446
0.14754668604453625,-1.2434497875801753e-14
0.14754668604454046,0
0.14764668604454045,0
0.14774668604454044,0
0.14784668604454043,0
0.14794668604454042,0
0.14804668604454041,0
0.1481466860445404,0
0.14824668604454039,0
0.14834668604454038,0
0.14844668604454037,0
0.14854668604454035,0
0.14864668604454034,0
0.14874668604454033,0
0.14884668604454032,0
0.14894668604454031,0
0.1490466860445403,0
0.14914668604454029,0
0.14924668604454028,0
0.14934668604454027,0
0.14944668604454026,0
0.14954668604454024,0
0.14964668604454023,0
0.14974668604454022,0
0.14984668604454021,0
0.1499466860445402,0
0.14999999999999572,0
0.14999999999999999,0
0.15009999999999998,0
0.15019999999999997,0
0.15029999999999996,0
0.15039999999999995,0
0.15049999999999994,0
0.15059999999999993,0
0.15069999999999992,0
0.15079999999999991,0
0.1508999999999999,0
0.15099999999999988,0
0.15109999999999987,0
0.15119999999999986,0
0.15129999999999985,0
0.15139999999999984,0
0.15149999999999983,0
0.15159999999999982,0
0.15169999999999981,0
0.1517999999999998,0
0.15189999999999979,0
0.15199999999999977,0
0.15209999999999976,0
0.15215439614277507,0
0.1521543961427794,4.4284576006248244e-12
0.15225439614277939,0.099835972156139263
0.15235439614277937,0.19472080322726004
0.15245439614277936,0.28456750970401057
0.15249999999999567,0.32384631532891106
0.1525,0.15193020402790403
0.15259999999999999,0.22971395394491045
0.15269999999999997,0.3025253699033712
0.15279999999999996,0.37030721035315084
0.15289999999999995,0.43300892107523614
0.15299999999999994,0.49058671159888556
0.15309999999999993,0.54300362196145535
0.15319999999999992,0.59022957971674739
0.15329999999999991,0.63224144711109131
0.1533999999999999,0.66902305836072085
0.15349999999999989,0.70056524697777078
0.15359999999999988,0.72686586310663603
0.15369999999999986,0.74792978084639428
0.15379999999999985,0.76376889554937
0.15389999999999984,0.77440211110002499
0.15399999999999983,0.77985531719277157
0.15409999999999982,0.78016135664133968
0.15416666666666229,0.77752519432035472
0.15416666666666667,0.77752519432010692
0.15426666666666666,0.76934435254692213
0.15436666666666665,0.75613756271668864
0.15446666666666664,0.73796272309718836
0.15456666666666663,0.71488440246985796
0.15466666666666662,0.68697375224819712
0.15476666666666661,0.65430840920330535
0.1548666666666666,0.61697238893526762
0.15496666666666659,0.57505597024204702
0.15499999999999559,0.560082454784816
0.155,0.76218196449552256
0.15509999999999999,0.71169080756440328
0.15519999999999998,0.65657007016118207
0.15529999999999997,0.59693408384883773
0.15539999999999995,0.53290323838046971
0.15549999999999994,0.46460381418323671
0.15559999999999993,0.39216780643592708
0.15569999999999992,0.31573274099035276
0.15579999999999991,0.23544148239873319
0.1558999999999999,0.15144203431993608
0.15599999999999989,0.063887332588778989
0.15607061978551298,6.2927441035753873e-13
0.15607061978551742,0
0.15617061978551741,0
0.1562706197855174,0
0.15637061978551739,0
0.15647061978551738,0
0.15657061978551737,0
0.15667061978551736,0
0.15677061978551735,0
0.15687061978551733,0
0.15697061978551732,0
0.15707061978551731,0
0.1571706197855173,0
0.15727061978551729,0
0.15737061978551728,0
0.15747061978551727,0
0.15749999999999553,0
0.1575,0
0.15759999999999999,0
0.15769999999999998,0
0.15779999999999997,0
0.15789999999999996,0
0.15799999999999995,0
0.15809999999999994,0
0.15819999999999992,0
0.15829999999999991,0
0.1583999999999999,0
0.15849999999999989,0
0.15859999999999988,0
0.15869999999999987,0
0.15879999999999986,0
0.15889999999999985,0
0.15899999999999984,0
0.15909999999999982,0
0.15919999999999981,0
0.1592999999999998,0
0.15939999999999979,0
0.15949999999999978,0
0.15959999999999977,0
0.15969999999999976,0
0.15979999999999975,0
0.15989999999999974,0
0.15999999999999973,0
0.16,0
0.16009999999999999,0
0.16019999999999998,0
0.16029999999999997,0
0.16039999999999996,0
0.1604908621184096,0
0.16049086211841415,-3.7032599209396722e-12
0.16059086211841414,-0.099714113537342275
0.16069086211841413,-0.19447394397155549
0.16079086211841412,-0.28419271841191129
0.16089086211841411,-0.36879035110664438
0.1609908621184141,-0.44819356199385796
0.16109086211841409,-0.52233598553037019
0.16119086211841407,-0.5911582696478157
0.16129086211841406,-0.65460816469611238
0.16139086211841405,-0.71264060224814862
0.16149086211841404,-0.76521776365430005
0.16159086211841403,-0.81230913824962725
0.16169086211841402,-0.85389157113172187
0.16179086211841401,-0.8899493004415584
0.161890862118414,-0.92047398409493253
0.16199086211841399,-0.94546471592679637
0.16209086211841398,-0.96492803122614479
0.16219086211841396,-0.97887790165389044
0.16229086211841395,-0.98733571955141786
0.16239086211841394,-0.99033027166250198
0.16249086211841393,-0.98789770230639329
0.1624999999999954,-0.9874062496635263
0.16250000000000001,-0.77490624966326749
0.16259999999999999,-0.76675146682481943
0.16269999999999998,-0.75357047663859245
0.16279999999999997,-0.73542117995234957
0.16289999999999996,-0.71236814810184601
0.16299999999999995,-0.68448253502947187
0.16309999999999994,-0.65184198001007898
0.16319999999999993,-0.61453050112256058
0.16329999999999992,-0.57263837961903485
0.16339999999999991,-0.52626203535621663
0.1634999999999999,-0.47550389346645305
0.16359999999999988,-0.4204722424581826
0.16369999999999987,-0.36128108394796765
0.16379999999999986,-0.2980499742378071
0.16389999999999985,-0.23090385796339685
0.16399999999999984,-0.15997289404990633
0.16409999999999983,-0.085392274223202058
0.16419999999999982,-0.0073020343344745164
0.16420913317416067,-1.5556445021047693e-12
0.16420913317416533,0
0.16430913317416532,0
0.16440913317416531,0
0.1645091331741653,0
0.16460913317416528,0
0.16470913317416527,0
0.16480913317416526,0
0.16490913317416525,0
0.16499999999999532,0
0.16500000000000001,0
0.1651,0
0.16519999999999999,0
0.16529999999999997,0
0.16539999999999996,0
0.16549999999999995,0
0.16559999999999994,0
0.16569999999999993,0
0.16579999999999992,0
0.16589999999999991,0
0.1659999999999999,0
0.16609999999999989,0
0.16619999999999988,0
0.16629999999999986,0
0.16639999999999985,0
0.16649999999999984,0
0.16659999999999983,0
0.16669999999999982,0
0.16679999999999981,0
0.1668999999999998,0
0.16699999999999979,0
0.16709999999999978,0
0.16719999999999977,0
0.16729999999999975,0
0.16739999999999974,0
0.16749999999999973,0
0.16750000000000001,0
0.1676,0
0.16769999999999999,0
0.16779999999999998,0
0.16789999999999997,0
0.16799999999999995,0
0.16809999999999994,0
0.16819999999999993,0
0.16829999999999992,0
0.16839999999999991,0
0.1684999999999999,0
0.16859999999999989,0
0.16869999999999988,0
0.16879999999999987,0
0.16889999999999986,0
0.16898647597138083,0
0.16898647597138799,6.361577931102147e-12
0.16908647597138798,0.086572178262485533
0.16918647597138797,0.16829182354139682
0.16928647597138796,0.24508986715815828
0.16938647597138795,0.31690376604416892
0.16948647597138794,0.38367759628350973
0.16958647597138793,0.44536213719665341
0.16968647597138792,0.50191494585268615
0.16978647597138791,0.55330042190441953
0.1698864759713879,0.59948986265493831
0.16998647597138788,0.64046150827765924
0.16999999999999518,0.64560109046605385
0.17000000000000001,0.8477006001805889
0.1701,0.88506263206200542
0.17019999999999999,0.91689328825429772
0.17029999999999998,0.94318985921373777
0.17039999999999997,0.96395707651798457
0.17049999999999996,0.97920711035241936
0.17059999999999995,0.98895955638379496
0.17069999999999994,0.99324141204042293
0.17079999999999992,0.99208704223303679
0.17083333333332848,0.99050119752274712
0.17083333333333334,0.99050119752247223
0.17093333333333333,0.98216463237441198
0.17103333333333332,0.96850040672951732
0.1711333333333333,0.94956706176438299
0.17123333333333329,0.92543023707650063
0.17133333333333328,0.89616258128029136
0.17143333333333327,0.86184365260432072
0.17153333333333326,0.82255980963148145
0.17163333333333325,0.77840409233774688
0.17173333333333324,0.7294760935987803
0.17183333333333323,0.67588182134758235
0.17193333333333322,0.61773355157937582
0.1720333333333332,0.55514967241272162
0.17213333333333319,0.48825451942935194
0.17223333333333318,0.41717820252641724
0.17233333333333317,0.34205642452812279
0.17243333333333316,0.26303029181465476
0.1724999999999951,0.20824916251542991
0.17250000000000001,0.036333051206666855
0.17254571989696876,1.4210854715202004e-14
0.17254571989697365,0
0.17264571989697364,0
0.17274571989697363,0
0.17284571989697362,0
0.1729457198969736,0
0.17304571989697359,0
0.17314571989697358,0
0.17324571989697357,0
0.17334571989697356,0
0.17344571989697355,0
0.17354571989697354,0
0.17364571989697353,0
0.17374571989697352,0
0.17384571989697351,0
0.17394571989697349,0
0.17404571989697348,0
0.17414571989697347,0
0.17424571989697346,0
0.17434571989697345,0
0.17444571989697344,0
0.17454571989697343,0
0.17464571989697342,0
0.17474571989697341,0
0.1748457198969734,0
0.17494571989697338,0
0.17499999999999505,0
0.17500000000000002,0
0.17510000000000001,0
0.17519999999999999,0
0.17529999999999998,0
0.17539999999999997,0
0.17549999999999996,0
0.17559999999999995,0
0.17569999999999994,0
0.17579999999999993,0
0.17589999999999992,0
0.17599999999999991,0
0.1760999999999999,0
0.17619999999999988,0
0.17629999999999987,0
0.17639999999999986,0
0.17649999999999985,0
0.17659999999999984,0
0.17669999999999983,0
0.17679999999999982,0
0.17689999999999981,0
0.1769999999999998,0
0.17709999999999979,0
0.17715512582848689,0
0.17715512582849194,-2.602806858931217e-12
0.17725512582849193,-0.099807600085242143
0.17735512582849192,-0.19466332660048069
0.17745512582849191,-0.28448024508314029
0.17749999999999494,-0.32312541133556039
0.17749999999999999,-0.15120930003517685
0.17759999999999998,-0.22900022306674739
0.17769999999999997,-0.30181874076611859
0.17779999999999996,-0.36960761229327854
0.17789999999999995,-0.43231628413236844
0.17799999999999994,-0.48990096650876191
0.17809999999999993,-0.54232470014897549
0.17819999999999991,-0.58955741328916389
0.1782999999999999,-0.63157596885122613
0.17839999999999989,-0.66836420172017164
0.17849999999999988,-0.69991294607033661
0.17859999999999987,-0.72622005270167023
0.17869999999999986,-0.74729039636232475
0.17879999999999985,-0.76313587304721953
0.17889999999999984,-0.7737753872770079
0.17899999999999983,-0.77923482937598632
0.17909999999999981,-0.77954704278149078
0.17916666666666159,-0.77691496226514323
0.17916666666666667,-0.77691496226485679
0.17926666666666666,-0.76874019240207447
0.17936666666666665,-0.75553941406572278
0.17946666666666664,-0.73737052612474452
0.17956666666666662,-0.71429809795574828
0.17966666666666661,-0.68639328156146862
0.1797666666666666,-0.6537337142964188
0.17986666666666659,-0.61640341233825602
0.17996666666666658,-0.5744926550567544
0.17999999999999489,-0.55952101419107914
0.17999999999999999,-0.76162052390147617
0.18009999999999998,-0.7111349533976008
0.18019999999999997,-0.65601974683575159
0.18029999999999996,-0.59638923633197694
0.18039999999999995,-0.53236381218699336
0.18049999999999994,-0.46406975537008011
0.18059999999999993,-0.39163906159672379
0.18069999999999992,-0.31520925725021831
0.18079999999999991,-0.23492320740885875
0.18089999999999989,-0.15092891625235882
0.18099999999999988,-0.063379320131280448
0.18107006924319943,-6.4792615717124136e-13
0.1810700692432046,0
0.18117006924320458,0
0.18127006924320457,0
0.18137006924320456,0
0.18147006924320455,0
0.18157006924320454,0
0.18167006924320453,0
0.18177006924320452,0
0.18187006924320451,0
0.1819700692432045,0
0.18207006924320449,0
0.18217006924320447,0
0.18227006924320446,0
0.18237006924320445,0
0.18247006924320444,0
0.18249999999999481,0
0.1825,0
0.18259999999999998,0
0.18269999999999997,0
0.18279999999999996,0
0.18289999999999995,0
0.18299999999999994,0
0.18309999999999993,0
0.18319999999999992,0
0.18329999999999991,0
0.1833999999999999,0
0.18349999999999989,0
0.18359999999999987,0
0.18369999999999986,0
0.18379999999999985,0
0.18389999999999984,0
0.18399999999999983,0
0.18409999999999982,0
0.18419999999999981,0
0.1842999999999998,0
0.18439999999999979,0
0.18449999999999978,0
0.18459999999999976,0
0.18469999999999975,0
0.18479999999999974,0
0.18489999999999973,0
0.18499999999999972,0
0.185,0
0.18509999999999999,0
0.18519999999999998,0
0.18529999999999996,0
0.18539999999999995,0
0.18549133846070759,0
0.18549133846071286,3.9475089863572066e-12
0.18559133846071285,0.099695571814230721
0.18569133846071284,0.19443638336207147
0.18579133846071283,0.28413569379000014
0.18589133846071282,0.36871344996588373
0.18599133846071281,0.44809640498421777
0.1860913384607128,0.5222182269484783
0.18619133846071279,0.59101959787988001
0.18629133846071277,0.65444830261275921
0.18639133846071276,0.71245930755092246
0.18649133846071275,0.76501482917291153
0.18659133846071274,0.81208439218997608
0.18669133846071273,0.85364487727399041
0.18679133846071272,0.88968055828818349
0.18689133846071271,0.92018312896833843
0.1869913384607127,0.94515171901666628
0.18709133846071269,0.96459289958610706
0.18719133846071268,0.97852067814775534
0.18729133846071266,0.98695648274891479
0.18739133846071265,0.98992913568471419
0.18749133846071264,0.98747481662111891
0.18749999999999467,0.98700821705514485
0.1875,0.77450821705484563
0.18759999999999999,0.76635739470702502
0.18769999999999998,0.75318032560388426
0.18779999999999997,0.73503491098529761
0.18789999999999996,0.71198572257523685
0.18799999999999994,0.68410391470043663
0.18809999999999993,0.65146712701625242
0.18819999999999992,0.61415937797834896
0.18829999999999991,0.57227094921181676
0.1883999999999999,0.52589826094262904
0.18849999999999989,0.47514373866875914
0.18859999999999988,0.4201156712605929
0.18869999999999987,0.36092806069308425
0.18879999999999986,0.29770046362301317
0.18889999999999985,0.23055782503730127
0.18899999999999983,0.15963030420896729
0.18909999999999982,0.085053093208152131
0.18919999999999981,0.006966228226899851
0.18920871428965713,1.4503953593703045e-12
0.18920871428966252,0
0.18930871428966251,0
0.18940871428966249,0
0.18950871428966248,0
0.18960871428966247,0
0.18970871428966246,0
0.18980871428966245,0
0.18990871428966244,0
0.18999999999999459,0
0.19,0
0.19009999999999999,0
0.19019999999999998,0
0.19029999999999997,0
0.19039999999999996,0
0.19049999999999995,0
0.19059999999999994,0
0.19069999999999993,0
0.19079999999999991,0
0.1908999999999999,0
0.19099999999999989,0
0.19109999999999988,0
0.19119999999999987,0
0.19129999999999986,0
0.19139999999999985,0
0.19149999999999984,0
0.19159999999999983,0
0.19169999999999981,0
0.1917999999999998,0
0.19189999999999979,0
0.19199999999999978,0
0.19209999999999977,0
0.19219999999999976,0
0.19229999999999975,0
0.19239999999999974,0
0.19249999999999973,0
0.1925,0
0.19259999999999999,0
0.19269999999999998,0
0.19279999999999997,0
0.19289999999999996,0
0.19299999999999995,0
0.19309999999999994,0
0.19319999999999993,0
0.19329999999999992,0
0.19339999999999991,0
0.19349999999999989,0
0.19359999999999988,0
0.19369999999999987,0
0.19379999999999986,0
0.19389999999999985,0
0.19398683787305135,0
0.19398683787305865,-6.4872551774897147e-12
0.19408683787305864,-0.086557952750787592
0.19418683787305863,-0.16826307903585569
0.19428683787305862,-0.24504633393028685
0.1943868378730586,-0.31684519847141912
0.19448683787305859,-0.38360377316743932
0.19458683787305858,-0.44527286204691219
0.19468683787305857,-0.50181004713605581
0.19478683787305856,-0.5531797532587075
0.19488683787305855,-0.59935330306748202
0.19498683787305854,-0.64030896222800049
0.19499999999999446,-0.64531014639795226
0.19500000000000001,-0.84740965611277375
0.1951,-0.88477458293601874
0.19519999999999998,-0.91660810526500347
0.19529999999999997,-0.94290751384259996
0.19539999999999996,-0.96367754053023003
0.19549999999999995,-0.97893035579421817
0.19559999999999994,-0.98868555557945959
0.19569999999999993,-0.99297013758964425
0.19579999999999992,-0.99181846700814358
0.19583333333332775,-0.99023351605821475
0.19583333333333333,-0.99023351605789944
0.19593333333333332,-0.98189961438491435
0.19603333333333331,-0.96823802571307516
0.1961333333333333,-0.94930729148267545
0.19623333333333329,-0.9251730515522838
0.19633333333333328,-0.89590795479479768
0.19643333333333327,-0.86159155969469126
0.19653333333333325,-0.82231022508821461
0.19663333333333324,-0.7781569912021804
0.19673333333333323,-0.72923145116057508
0.19683333333333322,-0.67563961314232701
0.19693333333333321,-0.61749375338603052
0.1970333333333332,-0.55491226025126794
0.19713333333333319,-0.4880194695583735
0.19723333333333318,-0.41694549144073312
0.19733333333333317,-0.34182602895642988
0.19743333333333316,-0.26280218871720473
0.1974999999999944,-0.20802257504818167
0.19750000000000001,-0.036106463738819539
0.19754543877000993,-2.2306601010768645e-12
0.19754543877001554,0
0.19764543877001553,0
0.19774543877001552,0
0.19784543877001551,0
0.1979454387700155,0
0.19804543877001549,0
0.19814543877001548,0
0.19824543877001546,0
0.19834543877001545,0
0.19844543877001544,0
0.19854543877001543,0
0.19864543877001542,0
0.19874543877001541,0
0.1988454387700154,0
0.19894543877001539,0
0.19904543877001538,0
0.19914543877001536,0
0.19924543877001535,0
0.19934543877001534,0
0.19944543877001533,0
0.19954543877001532,0
0.19964543877001531,0
0.1997454387700153,0
0.19984543877001529,0
0.19994543877001528,0
0.19999999999999432,0
0.20000000000000001,0
0.2001,0
0.20019999999999999,0
0.20029999999999998,0
0.20039999999999997,0
0.20049999999999996,0
0.20059999999999995,0
0.20069999999999993,0
0.20079999999999992,0
0.20089999999999991,0
0.2009999999999999,0
0.20109999999999989,0
0.20119999999999988,0
0.20129999999999987,0
0.20139999999999986,0
0.20149999999999985,0
0.20159999999999983,0
0.20169999999999982,0
0.20179999999999981,0
0.2018999999999998,0
0.20199999999999979,0
0.20209999999999978,0
0.20215533811759387,0
0.20215533811760147,7.758682585290444e-12
0.20225533811760146,0.099799344321944705
0.20235533811760145,0.19464660203504058
0.20245533811760144,0.28445485295295247
0.20249999999999427,0.32291570429372207
0.20250000000000001,0.15099959299394605
0.2026,0.2287926026454401
0.20269999999999999,0.30161318620249267
0.20279999999999998,0.36940410303175986
0.20289999999999997,0.43211479982183443
0.20299999999999996,0.48970148700059202
0.20309999999999995,0.54212720549509585
0.20319999999999994,0.58936188373992371
0.20329999999999993,0.63138238485350673
0.20339999999999991,0.66817254391541114
0.2034999999999999,0.69972319529258309
0.20359999999999989,0.72603218997571339
0.20369999999999988,0.74710440290172242
0.20379999999999987,0.7629517302524631
0.20389999999999986,0.77359307673367983
0.20399999999999985,0.77905433285287184
0.20409999999999984,0.77936834222878693
0.20416666666666086,0.77673744908718545
0.20416666666666666,0.77673744908685771
0.20426666666666665,0.76856444550970782
0.20436666666666664,0.75536541588415407
0.20446666666666663,0.73719825925401006
0.20456666666666662,0.714127545169017
0.20466666666666661,0.68622442580331988
0.2047666666666666,0.65356653868113623
0.20486666666666659,0.61623790014813951
0.20496666666666657,0.57432878974044765
0.20499999999999419,0.55935769418345149
0.20500000000000002,0.76145720389352078
0.2051,0.71097325845087544
0.20519999999999999,0.65585966078062707
0.20529999999999998,0.5962307431597349
0.20539999999999997,0.53220689604814142
0.20549999999999996,0.46391440057289524
0.20559999999999995,0.39148525260562517
0.20569999999999994,0.31505697868412375
0.20579999999999993,0.23477244403981157
0.20589999999999992,0.15077965300389673
0.20599999999999991,0.063231542076954028
0.20606990906165337,6.8700600763804687e-13
0.20606990906165926,0
0.20616990906165925,0
0.20626990906165923,0
0.20636990906165922,0
0.20646990906165921,0
0.2065699090616592,0
0.20666990906165919,0
0.20676990906165918,0
0.20686990906165917,0
0.20696990906165916,0
0.20706990906165915,0
0.20716990906165914,0
0.20726990906165912,0
0.20736990906165911,0
0.2074699090616591,0
0.20749999999999413,0
0.20750000000000002,0
0.20760000000000001,0
0.2077,0
0.20779999999999998,0
0.20789999999999997,0
0.20799999999999996,0
0.20809999999999995,0
0.20819999999999994,0
0.20829999999999993,0
0.20839999999999992,0
0.20849999999999991,0
0.2085999999999999,0
0.20869999999999989,0
0.20879999999999987,0
0.20889999999999986,0
0.20899999999999985,0
0.20909999999999984,0
0.20919999999999983,0
0.20929999999999982,0
0.20939999999999981,0
0.2094999999999998,0
0.20959999999999979,0
0.20969999999999978,0
0.20979999999999976,0
0.20989999999999975,0
0.20999999999999974,0
0.20999999999999999,0
0.21009999999999998,0
0.21019999999999997,0
0.21029999999999996,0
0.21039999999999995,0
0.21049147704600799,0
0.21049147704601398,-4.2916781239910051e-12
0.21059147704601397,-0.099690176749036574
0.21069147704601396,-0.19442545443728187
0.21079147704601395,-0.28411910153278486
0.21089147704601394,-0.36869107439412563
0.21099147704601393,-0.44806813576265592
0.21109147704601391,-0.52218396353131968
0.2111914770460139,-0.59097924963949566
0.21129147704601389,-0.65440178895470202
0.21139147704601388,-0.71240655801455777
0.21149147704601387,-0.76495578351791371
0.21159147704601386,-0.81201900046841535
0.21169147704601385,-0.85357309988792274
0.21179147704601384,-0.88960236603267173
0.21189147704601383,-0.92009850305983232
0.21199147704601382,-0.94506065110670567
0.2120914770460138,-0.96449539176032495
0.21219147704601379,-0.97841674291018688
0.21229147704601378,-0.98684614299159756
0.21239147704601377,-0.98981242464271313
0.21249147704601376,-0.98735177781291794
0.21249999999999394,-0.98689242471718108
0.21249999999999999,-0.77439242471684189
0.21259999999999998,-0.76624275452203561
0.21269999999999997,-0.75306682610779552
0.21279999999999996,-0.73492254082806374
0.21289999999999995,-0.71187447051974928
0.21299999999999994,-0.68399376962139735
0.21309999999999993,-0.65135807789906286
0.21319999999999992,-0.61405141391800466
0.21329999999999991,-0.57216405941180604
0.2133999999999999,-0.52579243471391424
0.21349999999999988,-0.4750389654286149
0.21359999999999987,-0.42001194053160607
0.21369999999999986,-0.36082536210209648
0.21379999999999985,-0.29759878690008046
0.21389999999999984,-0.23045716001466676
0.21399999999999983,-0.15953064082004298
0.21409999999999982,-0.084954421486488574
0.21419999999999981,-0.0068685383053002091
0.21420859241087631,-1.3988810110276972e-12
0.21420859241088241,0
0.2143085924108824,0
0.21440859241088239,0
0.21450859241088238,0
0.21460859241088237,0
0.21470859241088236,0
0.21480859241088235,0
0.21490859241088234,0
0.21499999999999389,0
0.215,0
0.21509999999999999,0
0.21519999999999997,0
0.21529999999999996,0
0.21539999999999995,0
0.21549999999999994,0
0.21559999999999993,0
0.21569999999999992,0
0.21579999999999991,0
0.2158999999999999,0
0.21599999999999989,0
0.21609999999999988,0
0.21619999999999986,0
0.21629999999999985,0
0.21639999999999984,0
0.21649999999999983,0
0.21659999999999982,0
0.21669999999999981,0
0.2167999999999998,0
0.21689999999999979,0
0.21699999999999978,0
0.21709999999999977,0
0.21719999999999975,0
0.21729999999999974,0
0.21739999999999973,0
0.21749999999999972,0
0.2175,0
0.21759999999999999,0
0.21769999999999998,0
0.21779999999999997,0
0.21789999999999995,0
0.21799999999999994,0
0.21809999999999993,0
0.21819999999999992,0
0.21829999999999991,0
0.2183999999999999,0
0.21849999999999989,0
0.21859999999999988,0
0.21869999999999987,0
0.21879999999999986,0
0.21889999999999984,0
0.21898694316776149,0
0.21898694316776909,6.7625904875967535e-12
0.21908694316776908,0.086553813558661208
0.21918694316776907,0.16825471528009217
0.21928694316776906,0.24503366715106356
0.21938694316776905,0.31682815722266522
0.21948694316776904,0.38358229310945058
0.21958694316776903,0.44524688602892359
0.21968694316776902,0.50177952526869163
0.21978694316776901,0.55314464297619104
0.21988694316776899,0.59931356917955236
0.21998694316776898,0.64026457696133887
0.21999999999999376,0.64522550335289131
0.22,0.84732501306796726
0.22009999999999999,0.88469078210358143
0.22019999999999998,0.91652513826478232
0.22029999999999997,0.9428253723778246
0.22039999999999996,0.9635962163866858
0.22049999999999995,0.97884984083942239
0.22059999999999994,0.98860584176184929
0.22069999999999992,0.99289121693777149
