"Time","Sum1"
0.0063219999999999995,116.90142053284465
0.0063229999999999996,116.85488159822549
0.0063239999999999998,116.80832605592153
0.0063249999999999999,116.76175391254947
0.006326,116.71516517472813
0.0063269999999999993,116.66855984907895
0.0063279999999999994,116.62193794222549
0.0063289999999999996,116.57529946079372
0.0063299999999999997,116.52864441141213
0.0063309999999999998,116.48197280071133
0.006332,116.43528463532451
0.0063330000000000001,116.38857992188699
0.0063339999999999994,116.34185866703663
0.0063349999999999995,116.29512087741357
0.0063359999999999996,116.24836655966017
0.0063369999999999998,116.20159572042141
0.0063379999999999999,116.15480836634437
0.006339,116.10800450407864
0.0063399999999999993,116.06118414027607
0.0063409999999999994,116.01434728159083
0.0063419999999999995,115.96749393467958
0.0063429999999999997,115.9206241062011
0.0063439999999999998,115.87373780281678
0.0063449999999999999,115.82683503119009
0.0063460000000000001,115.77991579798703
0.0063469999999999993,115.73298010987587
0.0063479999999999995,115.68602797352713
0.0063489999999999996,115.63905939561388
0.0063499999999999997,115.59207438281129
0.0063509999999999999,115.54507294179709
0.006352,115.49805507925112
0.0063530000000000001,115.45102080185578
0.0063539999999999994,115.40397011629561
0.0063549999999999995,115.35690302925752
0.0063559999999999997,115.30981954743095
0.0063569999999999998,115.26271967750733
0.0063579999999999999,115.21560342618078
0.0063590000000000001,115.16847080014739
0.0063599999999999993,115.12132180610597
0.0063609999999999995,115.07415645075721
0.0063619999999999996,115.02697474080452
0.0063629999999999997,114.97977668295337
0.0063639999999999999,114.93256228391172
0.006365,114.88533155038982
0.0063660000000000001,114.83808448910013
0.0063669999999999994,114.79082110675766
0.0063679999999999995,114.74354141007937
0.0063689999999999997,114.69624540578492
0.0063699999999999998,114.64893310059603
0.0063709999999999999,114.60160450123692
0.0063720000000000001,114.55425961443395
0.0063729999999999993,114.50689844691598
0.0063739999999999995,114.45952100541406
0.0063749999999999996,114.41212729666152
0.0063759999999999997,114.36471732739415
0.0063769999999999999,114.31729110434985
0.006378,114.26984863426908
0.0063790000000000001,114.22238992389437
0.0063799999999999994,114.17491497997075
0.0063809999999999995,114.1274238092454
0.0063819999999999997,114.07991641846785
0.0063829999999999998,114.03239281439004
0.0063839999999999999,113.98485300376606
0.0063850000000000001,113.93729699335246
0.0063859999999999993,113.88972478990796
0.0063869999999999994,113.8421364001936
0.0063879999999999996,113.79453183097282
0.0063889999999999997,113.74691108901119
0.0063899999999999998,113.69927418107682
0.006391,113.65162111393984
0.0063920000000000001,113.60395189437293
0.0063929999999999994,113.5562665291509
0.0063939999999999995,113.50856502505084
0.0063949999999999996,113.46084738885232
0.0063959999999999998,113.41311362733697
0.0063969999999999999,113.36536374728891
0.006398,113.31759775549436
0.0063989999999999993,113.26981565874205
0.0063999999999999994,113.22201746382284
0.0064009999999999996,113.17420317752983
0.0064019999999999997,113.12637280665867
0.0064029999999999998,113.07852635800693
0.006404,113.03066383837482
0.0064050000000000001,112.98278525456455
0.0064059999999999994,112.93489061338089
0.0064069999999999995,112.88697992163054
0.0064079999999999996,112.83905318612275
0.0064089999999999998,112.79111041366906
0.0064099999999999999,112.74315161108311
0.006411,112.695176785181
0.0064119999999999993,112.64718594278096
0.0064129999999999994,112.59917909070361
0.0064139999999999996,112.55115623577167
0.0064149999999999997,112.50311738481042
0.0064159999999999998,112.45506254464712
0.006417,112.40699172211156
0.0064180000000000001,112.35890492403553
0.0064189999999999994,112.31080215725339
0.0064199999999999995,112.26268342860153
0.0064209999999999996,112.21454874491866
0.0064219999999999998,112.1663981130459
0.0064229999999999999,112.1182315398264
0.006424,112.07004903210584
0.0064249999999999993,112.02185059673195
0.0064259999999999994,111.97363624055478
0.0064269999999999996,111.92540597042674
0.0064279999999999997,111.87715979320231
0.0064289999999999998,111.82889771573849
0.00643,111.78061974489428
0.0064310000000000001,111.73232588753118
0.0064319999999999993,111.68401615051273
0.0064329999999999995,111.63569054070479
0.0064339999999999996,111.58734906497563
0.0064349999999999997,111.53899173019551
0.0064359999999999999,111.49061854323722
0.006437,111.44222951097554
0.0064379999999999993,111.39382464028775
0.0064389999999999994,111.34540393805322
0.0064399999999999995,111.29696741115353
0.0064409999999999997,111.24851506647273
0.0064419999999999998,111.20004691089686
0.0064429999999999999,111.1515629513144
0.0064440000000000001,111.10306319461594
0.0064449999999999993,111.05454764769446
0.0064459999999999995,111.00601631744507
0.0064469999999999996,110.95746921076508
0.0064479999999999997,110.90890633455423
0.0064489999999999999,110.86032769571426
0.00645,110.81173330114943
0.0064510000000000001,110.76312315776595
0.0064519999999999994,110.71449727247257
0.0064529999999999995,110.6658556521799
0.0064539999999999997,110.61719830380109
0.0064549999999999998,110.56852523425154
0.0064559999999999999,110.51983645044861
0.0064570000000000001,110.47113195931219
0.0064579999999999993,110.42241176776425
0.0064589999999999995,110.37367588272896
0.0064599999999999996,110.32492431113276
0.0064609999999999997,110.27615705990446
0.0064619999999999999,110.22737413597481
0.006463,110.17857554627706
0.0064640000000000001,110.12976129774663
0.0064649999999999994,110.080931397321
0.0064659999999999995,110.03208585194004
0.0064669999999999997,109.98322466854573
0.0064679999999999998,109.93434785408243
0.0064689999999999999,109.88545541549652
0.0064700000000000001,109.83654735973684
0.0064709999999999993,109.78762369375423
0.0064719999999999995,109.73868442450178
0.0064729999999999996,109.68972955893497
0.0064739999999999997,109.64075910401127
0.0064749999999999999,109.59177306669059
0.006476,109.54277145393482
0.0064770000000000001,109.49375427270829
0.0064779999999999994,109.44472152997737
0.0064789999999999995,109.39567323271068
0.0064799999999999996,109.34660938787916
0.0064809999999999998,109.29753000245576
0.0064819999999999999,109.24843508341591
0.006483,109.19932463773695
0.0064839999999999993,109.15019867239867
0.0064849999999999994,109.10105719438293
0.0064859999999999996,109.05190021067378
0.0064869999999999997,109.00272772825761
0.0064879999999999998,108.95353975412284
0.006489,108.90433629526028
0.0064900000000000001,108.85511735866271
0.0064909999999999994,108.80588295132539
0.0064919999999999995,108.75663308024552
0.0064929999999999996,108.70736775242258
0.0064939999999999998,108.65808697485839
0.0064949999999999999,108.60879075455674
0.006496,108.55947909852379
0.0064969999999999993,108.51015201376782
0.0064979999999999994,108.46080950729927
0.0064989999999999996,108.41145158613078
0.0064999999999999997,108.36207825727728
0.0065009999999999998,108.31268952775584
0.006502,108.26328540458562
0.0065030000000000001,108.21386589478813
0.0065039999999999994,108.16443100538694
0.0065049999999999995,108.11498074340788
0.0065059999999999996,108.06551511587882
0.0065069999999999998,108.0160341298301
0.0065079999999999999,107.96653779229392
0.006509,107.91702611030489
0.0065099999999999993,107.86749909089984
0.0065109999999999994,107.8179567411174
0.0065119999999999996,107.76839906799887
0.0065129999999999997,107.71882607858734
0.0065139999999999998,107.66923777992838
0.006515,107.61963417906946
0.0065160000000000001,107.57001528306048
0.0065169999999999994,107.52038109895334
0.0065179999999999995,107.47073163380209
0.0065189999999999996,107.42106689466318
0.0065199999999999998,107.37138688859491
0.0065209999999999999,107.32169162265807
0.006522,107.27198110391534
0.0065229999999999993,107.22225533943178
0.0065239999999999994,107.17251433627453
0.0065249999999999996,107.12275810151279
0.0065259999999999997,107.07298664221817
0.0065269999999999998,107.02319996546417
0.0065279999999999999,106.97339807832674
0.0065290000000000001,106.92358098788367
0.0065299999999999993,106.87374870121523
0.0065309999999999995,106.82390122540363
0.0065319999999999996,106.77403856753328
0.0065329999999999997,106.72416073469084
0.0065339999999999999,106.67426773396498
0.006535,106.62435957244671
0.0065359999999999993,106.57443625722904
0.0065369999999999994,106.52449779540713
0.0065379999999999995,106.47454419407848
0.0065389999999999997,106.42457546034247
0.0065399999999999998,106.37459160130091
0.0065409999999999999,106.32459262405747
0.0065420000000000001,106.27457853571828
0.0065429999999999993,106.22454934339135
0.0065439999999999995,106.17450505418698
0.0065449999999999996,106.12444567521752
0.0065459999999999997,106.07437121359757
0.0065469999999999999,106.02428167644389
0.006548,105.9741770708752
0.0065490000000000001,105.92405740401263
0.0065499999999999994,105.8739226829792
0.0065509999999999995,105.82377291490019
0.0065519999999999997,105.77360810690293
0.0065529999999999998,105.72342826611708
0.0065539999999999999,105.67323339967422
0.0065550000000000001,105.62302351470821
0.0065559999999999993,105.57279861835508
0.0065569999999999995,105.52255871775272
0.0065579999999999996,105.47230382004149
0.0065589999999999997,105.4220339323636
0.0065599999999999999,105.37174906186367
0.006561,105.32144921568818
0.0065620000000000001,105.27113440098594
0.0065629999999999994,105.2208046249078
0.0065639999999999995,105.17045989460667
0.0065649999999999997,105.12010021723773
0.0065659999999999998,105.06972559995818
0.0065669999999999999,105.01933604992743
0.0065680000000000001,104.96893157430685
0.0065689999999999993,104.91851218026018
0.0065699999999999995,104.86807787495306
0.0065709999999999996,104.81762866555327
0.0065719999999999997,104.76716455923092
0.0065729999999999998,104.71668556315794
0.006574,104.66619168450862
0.0065750000000000001,104.61568293045917
0.0065759999999999994,104.56515930818814
0.0065769999999999995,104.51462082487599
0.0065779999999999996,104.46406748770531
0.0065789999999999998,104.41349930386097
0.0065799999999999999,104.36291628052973
0.006581,104.31231842490067
0.0065819999999999993,104.26170574416483
0.0065829999999999994,104.21107824551531
0.0065839999999999996,104.16043593614756
0.0065849999999999997,104.10977882325886
0.0065859999999999998,104.05910691404881
0.006587,104.00842021571893
0.0065880000000000001,103.95771873547302
0.0065889999999999994,103.90700248051684
0.0065899999999999995,103.85627145805825
0.0065909999999999996,103.80552567530739
0.0065919999999999998,103.75476513947622
0.0065929999999999999,103.70398985777906
0.006594,103.65319983743214
0.0065949999999999993,103.60239508565398
0.0065959999999999994,103.55157560966485
0.0065969999999999996,103.50074141668752
0.0065979999999999997,103.44989251394654
0.0065989999999999998,103.39902890866871
0.0066,103.34815060808295
0.0066010000000000001,103.29725761942011
0.0066019999999999994,103.24634994991338
0.0066029999999999995,103.19542760679761
0.0066039999999999996,103.14449059731022
0.0066049999999999998,103.09353892869036
0.0066059999999999999,103.04257260817953
0.006607,102.99159164302104
0.0066079999999999993,102.94059604046055
0.0066089999999999994,102.88958580774559
0.0066099999999999996,102.83856095212583
0.0066109999999999997,102.78752148085316
0.0066119999999999998,102.73646740118127
0.006613,102.68539872036625
0.0066140000000000001,102.63431544566593
0.0066149999999999994,102.58321758434055
0.0066159999999999995,102.53210514365215
0.0066169999999999996,102.48097813086491
0.0066179999999999998,102.42983655324525
0.0066189999999999999,102.37868041806139
0.00662,102.32750973258389
0.0066209999999999993,102.27632450408518
0.0066219999999999994,102.22512473983976
0.0066229999999999995,102.17391044712438
0.0066239999999999997,102.12268163321761
0.0066249999999999998,102.07143830540036
0.0066259999999999999,102.02018047095527
0.0066270000000000001,101.96890813716738
0.0066279999999999993,101.91762131132357
0.0066289999999999995,101.86632000071276
0.0066299999999999996,101.81500421262616
0.0066309999999999997,101.76367395435676
0.0066319999999999999,101.71232923319984
0.006633,101.66097005645253
0.0066339999999999993,101.60959643141426
0.0066349999999999994,101.55820836538618
0.0066359999999999995,101.50680586567175
0.0066369999999999997,101.45538893957649
0.0066379999999999998,101.4039575944078
0.0066389999999999999,101.35251183747529
0.0066400000000000001,101.30105167609047
0.0066409999999999993,101.24957711756713
0.0066419999999999995,101.19808816922072
0.0066429999999999996,101.14658483836918
0.0066439999999999997,101.0950671323321
0.0066449999999999999,101.04353505843143
0.006646,100.99198862399101
0.0066470000000000001,100.94042783633668
0.0066479999999999994,100.88885270279651
0.0066489999999999995,100.83726323070029
0.0066499999999999997,100.78565942738014
0.0066509999999999998,100.73404130017006
0.0066519999999999999,100.68240885640623
0.0066530000000000001,100.63076210342666
0.0066539999999999993,100.57910104857162
0.0066549999999999995,100.52742569918323
0.0066559999999999996,100.47573606260565
0.0066569999999999997,100.42403214618527
0.0066579999999999999,100.37231395727021
0.006659,100.32058150321095
0.0066600000000000001,100.26883479135967
0.0066609999999999994,100.21707382907086
0.0066619999999999995,100.16529862370085
0.0066629999999999997,100.113509182608
0.0066639999999999998,100.06170551315284
0.0066649999999999999,100.00988762269772
0.0066660000000000001,99.958055518607239
0.0066669999999999993,99.906209208247859
0.0066679999999999994,99.854348698988005
0.0066689999999999996,99.802473998198323
0.0066699999999999997,99.750585113251262
0.0066709999999999998,99.698682051521516
0.006672,99.646764820385556
0.0066730000000000001,99.594833427222056
0.0066739999999999994,99.542887879411609
0.0066749999999999995,99.490928184336752
0.0066759999999999996,99.438954349382257
0.0066769999999999998,99.386966381934627
0.0066779999999999999,99.334964289382626
0.006679,99.282948079116807
0.0066799999999999993,99.230917758530012
0.0066809999999999994,99.178873335016661
0.0066819999999999996,99.12681481597356
0.0066829999999999997,99.074742208799435
0.0066839999999999998,99.02265552089483
0.006685,98.970554759662591
0.0066860000000000001,98.918439932507241
0.0066869999999999994,98.866311046835648
0.0066879999999999995,98.814168110056244
0.0066889999999999996,98.762011129579889
0.0066899999999999998,98.709840112819137
0.0066909999999999999,98.657655067188699
0.006692,98.605456000105306
0.0066929999999999993,98.55324291898755
0.0066939999999999994,98.501015831256083
0.0066949999999999996,98.448774744333448
0.0066959999999999997,98.396519665644405
0.0066969999999999998,98.344250602615475
0.006698,98.291967562675325
0.0066990000000000001,98.239670553254456
0.0066999999999999994,98.187359581785557
0.0067009999999999995,98.135034655703095
0.0067019999999999996,98.082695782443608
0.0067029999999999998,98.030342969445684
0.0067039999999999999,97.977976224149714
0.006705,97.925595553998292
0.0067059999999999993,97.87320096643586
0.0067069999999999994,97.820792468908763
0.0067079999999999996,97.768370068865565
0.0067089999999999997,97.71593377375649
0.0067099999999999998,97.663483591034094
0.006711,97.611019528152525
0.0067120000000000001,97.558541592568261
0.0067129999999999993,97.5060497917395
0.0067139999999999995,97.453544133126485
0.0067149999999999996,97.401024624191493
0.0067159999999999997,97.348491272398675
0.0067169999999999999,97.295944085214245
0.006718,97.243383070106248
0.0067189999999999993,97.190808234544875
0.0067199999999999994,97.138219586002137
0.0067209999999999995,97.085617131951977
0.0067219999999999997,97.033000879870528
0.0067229999999999998,96.980370837235597
0.0067239999999999999,96.927727011527196
0.0067250000000000001,96.875069410227056
0.0067259999999999993,96.822398040819152
0.0067269999999999995,96.769712910789195
0.0067279999999999996,96.717014027624828
0.0067289999999999997,96.664301398815866
0.0067299999999999999,96.611575031853846
0.006731,96.558834934232479
0.0067319999999999993,96.506081113447252
0.0067329999999999994,96.45331357699564
0.0067339999999999995,96.400532332377026
0.0067349999999999997,96.347737387092934
0.0067359999999999998,96.294928748646598
0.0067369999999999999,96.242106424543323
0.0067380000000000001,96.189270422290448
0.0067389999999999993,96.136420749397047
0.0067399999999999995,96.083557413374265
0.0067409999999999996,96.030680421735084
0.0067419999999999997,95.977789781994616
0.0067429999999999999,95.924885501669706
0.006744,95.871967588279333
0.0067450000000000001,95.819036049344206
0.0067459999999999994,95.766090892387169
0.0067469999999999995,95.713132124932898
0.0067479999999999997,95.660159754507902
0.0067489999999999998,95.607173788640907
0.0067499999999999999,95.554174234862231
0.0067510000000000001,95.501161100704465
0.0067519999999999993,95.448134393701849
0.0067529999999999995,95.395094121390613
0.0067539999999999996,95.342040291309104
0.0067549999999999997,95.288972910997316
0.0067559999999999999,95.235891987997434
0.006757,95.182797529853318
0.0067580000000000001,95.129689544110988
0.0067589999999999994,95.076568038318243
0.0067599999999999995,95.023433020024726
0.0067609999999999996,94.97028449678227
0.0067619999999999998,94.917122476144314
0.0067629999999999999,94.863946965666528
0.006764,94.810757972906174
0.0067649999999999993,94.757555505422729
0.0067659999999999994,94.704339570777393
0.0067669999999999996,94.651110176533294
0.0067679999999999997,94.597867330255596
0.0067689999999999998,94.54461103951121
0.00677,94.491341311869149
0.0067710000000000001,94.438058154900105
0.0067719999999999994,94.384761576176928
0.0067729999999999995,94.331451583274188
0.0067739999999999996,94.278128183768388
0.0067749999999999998,94.224791385238063
0.0067759999999999999,94.171441195263441
0.006777,94.118077621426892
0.0067779999999999993,94.064700671312536
0.0067789999999999994,94.011310352506428
0.0067799999999999996,93.957906672596422
0.0067809999999999997,93.904489639172454
0.0067819999999999998,93.851059259826371
0.006783,93.797615542151647
0.0067840000000000001,93.744158493743981
0.0067849999999999994,93.690688122200712
0.0067859999999999995,93.63720443512122
0.0067869999999999996,93.58370744010665
0.0067879999999999998,93.530197144760251
0.0067889999999999999,93.476673556686876
0.00679,93.423136683493496
0.0067909999999999993,93.369586532789043
0.0067919999999999994,93.316023112183899
0.0067929999999999996,93.262446429290847
0.0067939999999999997,93.208856491724177
0.0067949999999999998,93.155253307100338
0.006796,93.101636883037429
0.0067970000000000001,93.048007227155665
0.0067979999999999994,92.994364347076939
0.0067989999999999995,92.940708250425033
0.0067999999999999996,92.887038944825832
0.0068009999999999998,92.833356437906787
0.0068019999999999999,92.779660737297519
0.006803,92.72595185062923
0.0068039999999999993,92.672229785535322
0.0068049999999999994,92.618494549650819
0.0068059999999999996,92.564746150612606
0.0068069999999999997,92.5109845960597
0.0068079999999999998,92.457209893632665
0.0068089999999999999,92.4034220509742
0.0068100000000000001,92.349621075728663
0.0068109999999999993,92.295806975542476
0.0068119999999999995,92.241979758063763
0.0068129999999999996,92.188139430942527
0.0068139999999999997,92.134286001830773
0.0068149999999999999,92.080419478382154
0.006816,92.026539868252456
0.0068169999999999993,91.972647179099098
0.0068179999999999994,91.918741418581362
0.0068189999999999995,91.864822594360575
0.0068199999999999997,91.810890714099699
0.0068209999999999998,91.756945785463799
0.0068219999999999999,91.702987816119474
0.0068230000000000001,91.649016813735528
0.0068239999999999993,91.595032785982383
0.0068249999999999995,91.541035740532337
0.0068259999999999996,91.487025685059521
0.0068269999999999997,91.433002627240057
0.0068279999999999999,91.378966574751857
0.006829,91.324917535274551
0.0068299999999999993,91.270855516489874
0.0068309999999999994,91.216780526081024
0.0068319999999999995,91.162692571733416
0.0068329999999999997,91.108591661134071
0.0068339999999999998,91.054477801972027
0.0068349999999999999,91.000351001937943
0.0068360000000000001,90.946211268724525
0.0068369999999999993,90.892058610026382
0.0068379999999999995,90.837893033539515
0.0068389999999999996,90.783714546962287
0.0068399999999999997,90.729523157994507
0.0068409999999999999,90.675318874338146
0.006842,90.621101703696681
0.0068429999999999993,90.566871653775735
0.0068439999999999994,90.512628732282536
0.0068449999999999995,90.458372946926119
0.0068459999999999997,90.404104305417619
0.0068469999999999998,90.349822815469679
0.0068479999999999999,90.295528484797003
0.0068490000000000001,90.24122132111593
0.0068499999999999993,90.186901332144842
0.0068509999999999995,90.132568525603759
0.0068519999999999996,90.078222909214503
0.0068529999999999997,90.023864490700959
0.0068539999999999998,89.969493277788501
0.006855,89.915109278204653
0.0068560000000000001,89.860712499678442
0.0068569999999999994,89.806302949941028
0.0068579999999999995,89.751880636725105
0.0068589999999999996,89.697445567765257
0.0068599999999999998,89.642997750798074
0.0068609999999999999,89.588537193561635
0.006862,89.534063903796181
0.0068629999999999993,89.479577889243458
0.0068639999999999994,89.425079157647104
0.0068649999999999996,89.37056771675276
0.0068659999999999997,89.316043574307542
0.0068669999999999998,89.261506738060717
0.006868,89.206957215763026
0.0068690000000000001,89.152395015167301
0.0068699999999999994,89.09782014402802
0.0068709999999999995,89.043232610101455
0.0068719999999999996,88.988632421145638
0.0068729999999999998,88.934019584920577
0.0068739999999999999,88.879394109188013
0.006875,88.824756001711322
0.0068759999999999993,88.770105270255982
0.0068769999999999994,88.715441922588838
0.0068779999999999996,88.660765966478948
0.0068789999999999997,88.60607740969688
0.0068799999999999998,88.551376260015218
0.006881,88.496662525208066
0.0068820000000000001,88.441936213051534
0.0068829999999999994,88.387197331323605
0.0068839999999999995,88.332445887803615
0.0068849999999999996,88.277681890273158
0.0068859999999999998,88.222905346515319
0.0068869999999999999,88.168116264315159
0.006888,88.113314651459319
0.0068889999999999993,88.058500515736441
0.0068899999999999994,88.003673864936815
0.0068909999999999996,87.948834706852423
0.0068919999999999997,87.893983049277281
0.0068929999999999998,87.839118900006881
0.006894,87.784242266838802
0.0068950000000000001,87.729353157572106
0.0068959999999999994,87.674451580007869
0.0068969999999999995,87.619537541948759
0.0068979999999999996,87.56461105119925
0.0068989999999999998,87.509672115565735
0.0068999999999999999,87.454720742856125
0.006901,87.399756940880394
0.0069019999999999993,87.344780717450021
0.0069029999999999994,87.289792080378319
0.0069039999999999995,87.23479103748052
0.0069049999999999997,87.179777596573345
0.0069059999999999998,87.124751765475594
0.0069069999999999999,87.069713552007528
0.0069080000000000001,87.014662963991427
0.0069089999999999993,86.959600009251133
0.0069099999999999995,86.904524695612267
0.0069109999999999996,86.849437030902408
0.0069119999999999997,86.794337022950572
0.0069129999999999999,86.739224679587863
0.006914,86.684100008646823
0.0069149999999999993,86.628963017962121
0.0069159999999999994,86.573813715369639
0.0069169999999999995,86.518652108707499
0.0069179999999999997,86.463478205815449
0.0069189999999999998,86.408292014534808
0.0069199999999999999,86.353093542708862
0.0069210000000000001,86.297882798182457
0.0069219999999999993,86.242659788802428
0.0069229999999999995,86.18742452241699
0.0069239999999999996,86.132177006876447
0.0069249999999999997,86.076917250032579
0.0069259999999999999,86.021645259739202
0.006927,85.966361043851521
0.0069279999999999993,85.911064610226816
0.0069289999999999994,85.855755966723848
0.0069299999999999995,85.800435121203193
0.0069309999999999997,85.74510208152725
0.0069319999999999998,85.689756855559992
0.0069329999999999999,85.634399451167312
0.0069340000000000001,85.579029876216637
0.0069349999999999993,85.523648138577286
0.0069359999999999995,85.468254246120253
0.0069369999999999996,85.41284820671811
0.0069379999999999997,85.35743002824546
0.0069389999999999999,85.30199971857833
0.00694,85.246557285594719
0.0069409999999999993,85.191102737174177
0.0069419999999999994,85.135636081197958
0.0069429999999999995,85.080157325549266
0.0069439999999999997,85.024666478112692
0.0069449999999999998,84.969163546774922
0.0069459999999999999,84.91364853942396
0.0069470000000000001,84.8581214639499
0.0069479999999999993,84.802582328244299
0.0069489999999999994,84.747031140200434
0.0069499999999999996,84.691467907713516
0.0069509999999999997,84.635892638680176
0.0069519999999999998,84.580305340999047
0.006953,84.524706022570172
0.0069540000000000001,84.469094691295581
0.0069549999999999994,84.41347135507884
0.0069559999999999995,84.357836021825193
0.0069569999999999996,84.302188699441786
0.0069579999999999998,84.246529395837214
0.0069589999999999999,84.190858118922037
0.00696,84.135174876608275
0.0069609999999999993,84.079479676809925
0.0069619999999999994,84.023772527442276
0.0069629999999999996,83.968053436422665
0.0069639999999999997,83.912322411670104
0.0069649999999999998,83.856579461105085
0.006966,83.800824592650031
0.0069670000000000001,83.745057814228844
0.0069679999999999994,83.689279133767414
0.0069689999999999995,83.63348855919287
0.0069699999999999996,83.577686098434512
0.0069709999999999998,83.521871759422964
0.0069719999999999999,83.466045550090755
0.006973,83.410207478372101
0.0069739999999999993,83.354357552202799
0.0069749999999999994,83.298495779520323
0.0069759999999999996,83.242622168263836
0.0069769999999999997,83.186736726374363
0.0069779999999999998,83.130839461794324
0.006979,83.074930382468096
0.0069800000000000001,83.019009496341496
0.0069809999999999994,82.963076811362257
0.0069819999999999995,82.907132335479574
0.0069829999999999996,82.85117607664435
0.0069839999999999998,82.79520804280935
0.0069849999999999999,82.739228241928743
0.006986,82.683236681958647
0.0069869999999999993,82.627233370856658
0.0069879999999999994,82.571218316581991
0.0069889999999999996,82.515191527095809
0.0069899999999999997,82.459153010360595
0.0069909999999999998,82.403102774340837
0.006992,82.347040827002388
0.0069930000000000001,82.290967176313018
0.0069939999999999993,82.234881830241989
0.0069949999999999995,82.178784796760198
0.0069959999999999996,82.122676083840432
0.0069969999999999997,82.066555699456856
0.0069979999999999999,82.010423651585555
0.006999,81.954279948204018
0.0069999999999999993,81.898124597291655
0.0070009999999999994,81.841957606829311
0.0070019999999999995,81.785778984799521
0.0070029999999999997,81.729588739186624
0.0070039999999999998,81.673386877976398
0.0070049999999999999,81.617173409156521
0.0070060000000000001,81.560948340716024
0.0070069999999999993,81.504711680645954
0.0070079999999999995,81.448463436938525
0.0070089999999999996,81.392203617588009
0.0070099999999999997,81.335932230590245
0.0070109999999999999,81.279649283942518
0.007012,81.223354785644005
0.0070129999999999993,81.167048743695361
0.0070139999999999994,81.110731166098944
0.0070149999999999995,81.054402060858649
0.0070159999999999997,80.998061435980233
0.0070169999999999998,80.94170929947083
0.0070179999999999999,80.885345659339393
0.0070190000000000001,80.828970523596524
0.0070199999999999993,80.772583900254318
0.0070209999999999995,80.716185797326588
0.0070219999999999996,80.659776222828668
0.0070229999999999997,80.603355184777783
0.0070239999999999999,80.546922691192449
0.007025,80.490478750093146
0.0070259999999999993,80.43402336950173
0.0070269999999999994,80.377556557441721
0.0070279999999999995,80.32107832193843
0.0070289999999999997,80.264588671018544
0.0070299999999999998,80.208087612710642
0.0070309999999999999,80.15157515504464
0.0070320000000000001,80.095051306052369
0.0070329999999999993,80.038516073767056
0.0070339999999999995,79.981969466223546
0.0070349999999999996,79.92541149145849
0.0070359999999999997,79.868842157509945
0.0070369999999999999,79.812261472417774
0.007038,79.75566944422323
0.0070389999999999993,79.699066080969445
0.0070399999999999994,79.642451390700955
0.0070409999999999995,79.585825381463877
0.0070419999999999996,79.529188061306186
0.0070429999999999998,79.472539438277181
0.0070439999999999999,79.415879520428007
0.007045,79.359208315811173
0.0070459999999999993,79.302525832481066
0.0070469999999999994,79.24583207849345
0.0070479999999999996,79.189127061905722
0.0070489999999999997,79.132410790777044
0.0070499999999999998,79.075683273167954
0.007051,79.01894451714081
0.0070520000000000001,78.962194530759319
0.0070529999999999994,78.905433322089124
0.0070539999999999995,78.848660899197014
0.0070549999999999996,78.79187727015173
0.0070559999999999998,78.735082443023543
0.0070569999999999999,78.678276425884164
0.007058,78.621459226807104
0.0070589999999999993,78.5646308538673
0.0070599999999999994,78.507791315141333
0.0070609999999999996,78.450940618707278
0.0070619999999999997,78.394078772645059
0.0070629999999999998,78.337205785035849
0.007064,78.280321663962653
0.0070650000000000001,78.223426417510026
0.0070659999999999994,78.166520053763989
0.0070669999999999995,78.109602580812208
0.0070679999999999996,78.052674006743857
0.0070689999999999998,77.995734339649886
0.0070699999999999999,77.938783587622567
0.007071,77.881821758756004
0.0070719999999999993,77.824848861145668
0.0070729999999999994,77.767864902888618
0.0070739999999999996,77.710869892083679
0.0070749999999999997,77.653863836830965
0.0070759999999999998,77.596846745232469
0.007077,77.539818625391433
0.0070780000000000001,77.482779485412962
0.0070789999999999994,77.425729333403552
0.0070799999999999995,77.368668177471193
0.0070809999999999996,77.311596025725706
0.0070819999999999998,77.254512886278178
0.0070829999999999999,77.19741876724153
0.007084,77.140313676729974
0.0070849999999999993,77.083197622859544
0.0070859999999999994,77.026070613747663
0.0070869999999999995,76.96893265751325
0.0070879999999999997,76.911783762277054
0.0070889999999999998,76.854623936161047
0.0070899999999999999,76.797453187289051
0.0070910000000000001,76.740271523786191
0.0070919999999999993,76.683078953779372
0.0070929999999999995,76.625875485396861
0.0070939999999999996,76.56866112676849
0.0070949999999999997,76.511435886025851
0.0070959999999999999,76.454199771301745
0.007097,76.396952790730879
0.0070979999999999993,76.339694952449236
0.0070989999999999994,76.282426264594363
0.0070999999999999995,76.225146735305572
0.0071009999999999997,76.167856372723392
0.0071019999999999998,76.110555184990218
0.0071029999999999999,76.053243180249709
0.0071040000000000001,75.995920366647283
0.0071049999999999993,75.938586752329741
0.0071059999999999995,75.881242345445443
0.0071069999999999996,75.823887154144288
0.0071079999999999997,75.766521186577748
0.0071089999999999999,75.709144450898904
0.00711,75.65175695526213
0.0071109999999999993,75.594358707823645
0.0071119999999999994,75.536949716740779
0.0071129999999999995,75.479529990172836
0.0071139999999999997,75.422099536280271
0.0071149999999999998,75.364658363225416
0.0071159999999999999,75.307206479171754
0.0071170000000000001,75.249743892284656
0.0071179999999999993,75.192270610730745
0.0071189999999999995,75.134786642678208
0.0071199999999999996,75.077291996296921
0.0071209999999999997,75.019786679758028
0.0071219999999999999,74.962270701234431
0.007123,74.904744068900328
